,value,type
148,-1.1214542814874864,normal
149,-0.8607863549418706,normal
0,0.2427954349773043,exponential
1,0.8187041779254536,exponential
2,0.38337908101329904,exponential
3,1.706502779657132,exponential
4,0.047779873821558405,exponential
5,0.40785941530299236,exponential
6,1.109369849303223,exponential
7,0.41472193956317216,exponential
8,0.8811166334902388,exponential
9,3.342812071652023,exponential
10,0.23879728810536915,exponential
11,0.5756590980958273,exponential
12,0.8366753971786098,exponential
13,0.5032443743158632,exponential
14,0.9311854116079522,exponential
15,0.4666429740188754,exponential
16,1.6609817625899412,exponential
17,0.5256552218327312,exponential
18,0.40808829141940256,exponential
19,0.011723106908552786,exponential
20,0.818653849296358,exponential
21,0.7600459479504562,exponential
22,0.7991524385741957,exponential
23,0.536352833707775,exponential
24,0.25243151454482327,exponential
25,0.4927835954930963,exponential
26,0.600922141314987,exponential
27,1.7038276066923776,exponential
28,0.3673539558979037,exponential
29,1.0533688760868132,exponential
30,0.043065248441379544,exponential
31,0.508616883576207,exponential
32,0.06305011977310487,exponential
33,0.3530136753725715,exponential
34,1.799187231901105,exponential
35,1.2234712065779672,exponential
36,0.7498560135538652,exponential
37,0.15052089187024936,exponential
38,2.184784301025667,exponential
39,1.2122062341970374,exponential
40,0.30064031582740547,exponential
41,0.5084087123106051,exponential
42,0.7617180958168388,exponential
43,0.81229122706701,exponential
44,0.3336781469571896,exponential
45,0.26880459335145657,exponential
46,2.635907355379205,exponential
47,2.3462374315998327,exponential
48,0.1854379147309168,exponential
49,0.4493565949108532,exponential
50,0.7971443311311792,exponential
51,0.789009585055897,exponential
52,0.08003317506527599,exponential
53,5.026936084457521,exponential
54,1.0278718518495351,exponential
55,0.12393164310511132,exponential
56,0.29639191806357906,exponential
57,0.6134392442699865,exponential
58,0.3393468059178656,exponential
59,0.8056282941269058,exponential
60,0.048924672035244435,exponential
61,0.9174700569188667,exponential
62,0.9087359206231921,exponential
63,2.7158632289739555,exponential
64,0.006359672463440302,exponential
65,1.8129025799930338,exponential
66,0.22349451324988517,exponential
67,0.9252678810783254,exponential
68,0.20974338339286602,exponential
69,0.09587915015016284,exponential
70,0.510994386526745,exponential
71,0.7879723764296278,exponential
72,0.5554934116284458,exponential
73,1.9525692556189196,exponential
74,1.2441724517607082,exponential
75,0.12479729298733123,exponential
76,0.06063309534480518,exponential
77,0.6821498872052711,exponential
78,0.9576477764431715,exponential
79,0.6471956794916466,exponential
80,0.818412598899612,exponential
81,3.952977420375656,exponential
82,0.5248077317083237,exponential
83,0.06687653446828395,exponential
84,1.1890649925439942,exponential
85,1.094810666094681,exponential
86,0.872995717850073,exponential
87,1.0266724625520425,exponential
88,0.7775253887750789,exponential
89,1.4591905211225775,exponential
90,0.5167088443665222,exponential
91,0.19497845864356766,exponential
92,1.203327169153619,exponential
93,0.9408990253336887,exponential
94,0.7039245240639522,exponential
95,0.7411670836939666,exponential
96,1.34671165237648,exponential
97,0.3730124701234718,exponential
98,0.21558581237876193,exponential
99,0.6012403755836222,exponential
100,0.04445631866985077,exponential
101,1.996933333702413,exponential
102,0.4275848442453712,exponential
103,1.2154911344398784,exponential
104,0.4900026753590604,exponential
105,1.331483972658864,exponential
106,3.651904676974491,exponential
107,0.8393631225678031,exponential
108,1.7022159759515267,exponential
109,0.4172017649885098,exponential
110,0.5956785601493844,exponential
111,0.3055453506816714,exponential
112,0.16877152147238705,exponential
113,0.29094910478505753,exponential
114,0.02126966402905337,exponential
115,2.3373443915646583,exponential
116,1.8764432434978287,exponential
117,0.8158114651558416,exponential
118,0.2666605830735062,exponential
119,1.8924741591323102,exponential
120,0.13840259759776674,exponential
121,0.027399849232042306,exponential
122,1.968273023216778,exponential
123,0.9308303507163447,exponential
124,0.09020047471045889,exponential
125,0.007415756254695572,exponential
126,0.20948956667877552,exponential
127,0.0824565547011324,exponential
128,2.0787277024299446,exponential
129,0.30743324540329287,exponential
130,0.8701785664883369,exponential
131,1.9759788562292757,exponential
132,2.466263376444493,exponential
133,2.070561227869842,exponential
134,0.9772430380949566,exponential
135,0.2027599916402832,exponential
136,1.8400417747097313,exponential
137,0.9957376104382747,exponential
138,0.3154700077650013,exponential
139,0.20706533906981242,exponential
140,1.1530141019930127,exponential
141,0.2878715211391288,exponential
142,1.6969436727659488,exponential
143,0.2644996341336859,exponential
144,1.080649643550441,exponential
145,1.3814220425566932,exponential
146,1.2306833923305582,exponential
147,0.7870699944655183,exponential
148,1.1328943794761954,exponential
149,0.8163378625634199,exponential
0,9.009906757473181e-05,beta
1,6.395619393945683e-05,beta
2,0.014828839738098402,beta
3,0.13774851814618078,beta
4,0.03116520656615495,beta
5,0.000638830529958296,beta
6,0.0025847698488097605,beta
7,0.011896217833264335,beta
8,0.00029392944266627116,beta
9,0.00122542378506406,beta
10,0.09535076592534966,beta
11,0.003019249000973498,beta
12,0.0024084347061780957,beta
13,0.000316492539995326,beta
14,0.0008208185022970035,beta
15,0.06981223866328423,beta
16,0.14022527043482325,beta
17,0.0015432440254187496,beta
18,0.007638162781528055,beta
19,0.003742936236754094,beta
20,0.0033443624933284957,beta
21,0.2134292462501219,beta
22,0.013935957186445459,beta
23,0.12034446733455942,beta
24,0.03990248649568872,beta
25,0.00011963815545192195,beta
26,0.013909122677252089,beta
27,0.0004413304476103535,beta
28,0.061649675571445496,beta
29,0.007732526532823292,beta
30,0.3895887166910191,beta
31,0.001181163043617459,beta
32,0.0020558097598955623,beta
33,0.7314382784500121,beta
34,0.2974975405054868,beta
35,0.051384640335669245,beta
36,0.002420653254456552,beta
37,0.0013058663017955433,beta
38,0.28124702760518816,beta
39,0.009955416967297986,beta
40,0.007223167809125895,beta
41,9.119050921303178e-09,beta
42,0.34711234195510715,beta
43,0.03481196012237691,beta
44,0.2954009418985512,beta
45,0.36364177455774677,beta
46,0.1555447176290484,beta
47,0.11932714944813949,beta
48,0.028310183944587345,beta
49,0.0621942217375338,beta
50,0.02968510412350354,beta
51,0.010561010617010888,beta
52,0.0009321122325533679,beta
53,0.00016684347208009343,beta
54,0.0002196273225720556,beta
55,1.838025953505425e-06,beta
56,0.010191093969828317,beta
57,0.0003083666673365024,beta
58,0.01180368290427017,beta
59,1.2908241283128222e-05,beta
60,0.04703891758571264,beta
61,0.03386203319433046,beta
62,0.10337417735493752,beta
63,0.05730438082971406,beta
64,0.00227451759079478,beta
65,0.014836553167158574,beta
66,0.12030617611015851,beta
67,0.2627103411628282,beta
68,0.020291843782542736,beta
69,0.060773280300140065,beta
70,0.0009126051571619337,beta
71,0.006919539069814126,beta
72,0.021111347256412945,beta
73,0.04136783127418504,beta
74,0.06751720685096477,beta
75,0.1314475135762194,beta
76,0.002629733356724975,beta
77,0.04198180294743948,beta
78,0.42298216951083656,beta
79,2.7591608461423357e-05,beta
80,1.2201571620897305e-06,beta
81,7.56512021965399e-06,beta
82,0.00952071591921535,beta
83,0.0008708043258216674,beta
84,0.00474472442272378,beta
85,0.06660284532364844,beta
86,0.009111252322266096,beta
87,0.22227744114478268,beta
88,0.021026343766549875,beta
89,0.008031904504093225,beta
90,2.2938521802749402e-05,beta
91,0.04868566965156963,beta
92,0.059443005649386885,beta
93,0.00010160365449165468,beta
94,0.03613037134666199,beta
95,0.11843579910528071,beta
96,0.14751502035819533,beta
97,0.015375075176923407,beta
98,2.7779779619297352e-05,beta
99,0.019629466409969577,beta
100,0.17793720454650494,beta
101,9.77133996297368e-07,beta
102,0.22883664198506645,beta
103,0.3051379771184071,beta
104,0.06085888877020766,beta
105,6.26535754665472e-08,beta
106,0.27199941596878935,beta
107,0.12002213153656054,beta
108,0.013951146211297541,beta
109,0.029446561255396388,beta
110,0.032047292183584375,beta
111,0.06463578929005524,beta
112,0.027257056074451096,beta
113,0.4422655196028104,beta
114,0.1035005349719053,beta
115,0.008751713585343173,beta
116,0.18786693695096998,beta
117,0.04906517948675044,beta
118,1.4910939970217533e-05,beta
119,0.0005112936825164383,beta
120,0.011731889155902458,beta
121,0.15341340014371502,beta
122,0.051406106547147716,beta
123,1.8959099660825078e-09,beta
124,0.0006542326818689769,beta
125,4.007111270805908e-05,beta
126,6.364278530850201e-05,beta
127,0.0067911749549550765,beta
128,0.005950853913854104,beta
129,0.0002534556571937857,beta
130,0.05903150530893065,beta
131,0.09179522832781817,beta
132,0.013471911543510635,beta
133,0.028912706211050354,beta
134,0.10639441457455354,beta
135,0.0013769404959670577,beta
136,0.007346189650633823,beta
137,0.03750556259638776,beta
138,0.07641461723572425,beta
139,0.03327846914464574,beta
140,0.014109725923427557,beta
141,0.11329820864756922,beta
142,0.002066061072337542,beta
143,0.001096079616108188,beta
144,0.00012195000395207295,beta
145,2.8806683112974773e-06,beta
146,0.2429840186316087,beta
147,0.07135553003889644,beta
148,0.031831119733350385,beta
149,6.11796606889832e-08,beta
0,0.0,binominal
1,1.0,binominal
2,2.0,binominal
3,1.0,binominal
4,1.0,binominal
5,0.0,binominal
6,1.0,binominal
7,1.0,binominal
8,3.0,binominal
9,1.0,binominal
10,0.0,binominal
11,1.0,binominal
12,4.0,binominal
13,2.0,binominal
14,3.0,binominal
15,1.0,binominal
16,0.0,binominal
17,0.0,binominal
18,1.0,binominal
19,1.0,binominal
20,1.0,binominal
21,3.0,binominal
22,2.0,binominal
23,1.0,binominal
24,3.0,binominal
25,1.0,binominal
26,2.0,binominal
27,1.0,binominal
28,0.0,binominal
29,3.0,binominal
30,2.0,binominal
31,2.0,binominal
32,2.0,binominal
33,0.0,binominal
34,2.0,binominal
35,0.0,binominal
36,2.0,binominal
37,2.0,binominal
38,1.0,binominal
39,2.0,binominal
40,1.0,binominal
41,0.0,binominal
42,0.0,binominal
43,2.0,binominal
44,0.0,binominal
45,2.0,binominal
46,4.0,binominal
47,1.0,binominal
48,2.0,binominal
49,1.0,binominal
50,2.0,binominal
51,1.0,binominal
52,1.0,binominal
53,2.0,binominal
54,2.0,binominal
55,1.0,binominal
56,1.0,binominal
57,1.0,binominal
58,3.0,binominal
59,1.0,binominal
60,0.0,binominal
61,1.0,binominal
62,1.0,binominal
63,1.0,binominal
64,2.0,binominal
65,1.0,binominal
66,1.0,binominal
67,1.0,binominal
68,0.0,binominal
69,1.0,binominal
70,2.0,binominal
71,3.0,binominal
72,3.0,binominal
73,3.0,binominal
74,2.0,binominal
75,0.0,binominal
76,1.0,binominal
77,1.0,binominal
78,0.0,binominal
79,0.0,binominal
80,2.0,binominal
81,1.0,binominal
82,3.0,binominal
83,0.0,binominal
84,1.0,binominal
85,2.0,binominal
86,2.0,binominal
87,0.0,binominal
88,3.0,binominal
89,1.0,binominal
90,1.0,binominal
91,0.0,binominal
92,1.0,binominal
93,2.0,binominal
94,0.0,binominal
95,1.0,binominal
96,1.0,binominal
97,1.0,binominal
98,1.0,binominal
99,0.0,binominal
100,1.0,binominal
101,1.0,binominal
102,1.0,binominal
103,1.0,binominal
104,1.0,binominal
105,2.0,binominal
106,3.0,binominal
107,1.0,binominal
108,1.0,binominal
109,3.0,binominal
110,2.0,binominal
111,0.0,binominal
112,0.0,binominal
113,2.0,binominal
114,2.0,binominal
115,1.0,binominal
116,2.0,binominal
117,2.0,binominal
118,1.0,binominal
119,1.0,binominal
120,0.0,binominal
121,0.0,binominal
122,4.0,binominal
123,2.0,binominal
124,3.0,binominal
125,0.0,binominal
126,2.0,binominal
127,2.0,binominal
128,3.0,binominal
129,1.0,binominal
130,2.0,binominal
131,2.0,binominal
132,0.0,binominal
133,3.0,binominal
134,3.0,binominal
135,1.0,binominal
136,1.0,binominal
137,1.0,binominal
138,3.0,binominal
139,2.0,binominal
140,2.0,binominal
141,1.0,binominal
142,2.0,binominal
143,2.0,binominal
144,1.0,binominal
145,2.0,binominal
146,2.0,binominal
147,1.0,binominal
148,2.0,binominal
149,2.0,binominal
0,7.502528480154992,gamma
1,15.493812751843006,gamma
2,7.822128300063983,gamma
3,5.155315155179188,gamma
4,18.8747933690365,gamma
5,16.18254063323517,gamma
6,5.164688665728271,gamma
7,4.9329149751947154,gamma
8,7.518699287936019,gamma
9,8.760329963472659,gamma
10,9.880825184106392,gamma
11,7.644091205638491,gamma
12,2.0492208739510183,gamma
13,18.566397072360438,gamma
14,0.7646747599295947,gamma
15,3.930160725081988,gamma
16,25.544097983821025,gamma
17,7.900852481960794,gamma
18,7.457593710921275,gamma
19,16.842470482168004,gamma
20,7.819151202826459,gamma
21,13.434191024274083,gamma
22,4.745494046036844,gamma
23,4.856106867566242,gamma
24,13.345857126969825,gamma
25,11.903118670858532,gamma
26,5.465637486234274,gamma
27,13.37301785137877,gamma
28,8.915669674370916,gamma
29,11.431616912860033,gamma
30,10.619551760665928,gamma
31,20.416429602336482,gamma
32,2.720257346363363,gamma
33,3.2649874713006395,gamma
34,10.039954286071254,gamma
35,5.854483263983551,gamma
36,14.517645730415886,gamma
37,9.103412853361748,gamma
38,19.331568090781946,gamma
39,10.733326457714993,gamma
40,11.210472850266047,gamma
41,9.629863829567444,gamma
42,4.723178630142461,gamma
43,6.142007619684502,gamma
44,7.7420970476388105,gamma
45,11.62666831691799,gamma
46,2.2498853711864433,gamma
47,11.21546430773688,gamma
48,11.313387212138775,gamma
49,7.142337385871464,gamma
50,1.5630344270040393,gamma
51,11.790934274561717,gamma
52,1.2955997413224227,gamma
53,10.180108684495211,gamma
54,8.899524900254088,gamma
55,6.721977000578228,gamma
56,4.71950401540871,gamma
57,18.926547854338242,gamma
58,18.846634614423998,gamma
59,5.250431489928462,gamma
60,2.390911724270767,gamma
61,8.854880472577296,gamma
62,6.1946145917691355,gamma
63,3.264682108715193,gamma
64,15.41003392460633,gamma
65,14.997754762007977,gamma
66,10.813947220314253,gamma
67,6.8817285448108105,gamma
68,15.340282038834745,gamma
69,1.5559348581095467,gamma
70,4.303946249420154,gamma
71,4.646698648418555,gamma
72,10.894334466734573,gamma
73,5.0296812450237285,gamma
74,1.4107323112133663,gamma
75,5.305743788779123,gamma
76,5.128750820150515,gamma
77,5.445744652379824,gamma
78,5.893828587264801,gamma
79,21.473942247992497,gamma
80,4.904433993443232,gamma
81,7.317483697443696,gamma
82,3.789938491842311,gamma
83,9.57235256900747,gamma
84,10.590064262438908,gamma
85,5.346281111408575,gamma
86,4.789920345593991,gamma
87,10.156971715122577,gamma
88,8.602796592660633,gamma
89,8.545406613180706,gamma
90,1.341808301891547,gamma
91,7.0066027647847715,gamma
92,2.3177977889550476,gamma
93,15.139836841964424,gamma
94,14.534934659804561,gamma
95,13.927651025774711,gamma
96,12.38272270772455,gamma
97,6.311531965724116,gamma
98,13.686863827919828,gamma
99,8.37816767430779,gamma
100,5.119992637289077,gamma
101,4.621781543457747,gamma
102,4.568827982637491,gamma
103,5.685100806226902,gamma
104,3.2035134853894127,gamma
105,1.7221255615259654,gamma
106,8.448204323562729,gamma
107,14.227242079482224,gamma
108,11.871428351586506,gamma
109,5.714955117868401,gamma
110,4.049879877419583,gamma
111,26.94309041178323,gamma
112,7.66150365203165,gamma
113,8.566646573779902,gamma
114,7.9217714552207354,gamma
115,18.8604307249811,gamma
116,15.737837716900302,gamma
117,3.3910338389051136,gamma
118,11.337631894286094,gamma
119,2.5426910278144668,gamma
120,3.5204248090413572,gamma
121,9.349549751993209,gamma
122,16.442261936870786,gamma
123,5.425587431795573,gamma
124,12.409620569135704,gamma
125,2.027549343223364,gamma
126,9.407277534476213,gamma
127,1.6203620556449185,gamma
128,7.083159474104891,gamma
129,10.079114813934186,gamma
130,3.8094489502041315,gamma
131,9.216502769594438,gamma
132,13.471683081175758,gamma
133,3.245137200134109,gamma
134,11.32192613280471,gamma
135,10.192530162306465,gamma
136,2.929847297585984,gamma
137,5.749461282061285,gamma
138,8.800947471412064,gamma
139,4.397279457626224,gamma
140,2.356801896217673,gamma
141,5.784361969807586,gamma
142,5.870697751447768,gamma
143,8.994379795120729,gamma
144,2.4437793457108374,gamma
145,14.905791924367769,gamma
146,18.613765005937655,gamma
147,7.486039562031095,gamma
148,15.650819339225201,gamma
149,9.290575502579253,gamma
0,1.0,geometric
1,1.0,geometric
2,1.0,geometric
3,1.0,geometric
4,2.0,geometric
5,2.0,geometric
6,1.0,geometric
7,1.0,geometric
8,1.0,geometric
9,1.0,geometric
10,6.0,geometric
11,2.0,geometric
12,3.0,geometric
13,1.0,geometric
14,2.0,geometric
15,5.0,geometric
16,1.0,geometric
17,1.0,geometric
18,1.0,geometric
19,1.0,geometric
20,1.0,geometric
21,1.0,geometric
22,4.0,geometric
23,2.0,geometric
24,2.0,geometric
25,1.0,geometric
26,1.0,geometric
27,2.0,geometric
28,1.0,geometric
29,1.0,geometric
30,2.0,geometric
31,1.0,geometric
32,4.0,geometric
33,1.0,geometric
34,2.0,geometric
35,1.0,geometric
36,3.0,geometric
37,1.0,geometric
38,2.0,geometric
39,4.0,geometric
40,2.0,geometric
41,1.0,geometric
42,1.0,geometric
43,1.0,geometric
44,2.0,geometric
45,2.0,geometric
46,2.0,geometric
47,1.0,geometric
48,1.0,geometric
49,3.0,geometric
50,3.0,geometric
51,3.0,geometric
52,3.0,geometric
53,3.0,geometric
54,1.0,geometric
55,1.0,geometric
56,3.0,geometric
57,2.0,geometric
58,1.0,geometric
59,2.0,geometric
60,1.0,geometric
61,4.0,geometric
62,1.0,geometric
63,2.0,geometric
64,4.0,geometric
65,1.0,geometric
66,3.0,geometric
67,1.0,geometric
68,1.0,geometric
69,2.0,geometric
70,2.0,geometric
71,1.0,geometric
72,1.0,geometric
73,3.0,geometric
74,1.0,geometric
75,4.0,geometric
76,4.0,geometric
77,3.0,geometric
78,3.0,geometric
79,2.0,geometric
80,1.0,geometric
81,1.0,geometric
82,3.0,geometric
83,2.0,geometric
84,2.0,geometric
85,1.0,geometric
86,3.0,geometric
87,2.0,geometric
88,1.0,geometric
89,2.0,geometric
90,1.0,geometric
91,1.0,geometric
92,2.0,geometric
93,1.0,geometric
94,1.0,geometric
95,1.0,geometric
96,2.0,geometric
97,2.0,geometric
98,1.0,geometric
99,3.0,geometric
100,1.0,geometric
101,3.0,geometric
102,3.0,geometric
103,2.0,geometric
104,1.0,geometric
105,1.0,geometric
106,2.0,geometric
107,2.0,geometric
108,3.0,geometric
109,1.0,geometric
110,4.0,geometric
111,2.0,geometric
112,1.0,geometric
113,3.0,geometric
114,1.0,geometric
115,1.0,geometric
116,3.0,geometric
117,1.0,geometric
118,2.0,geometric
119,5.0,geometric
120,4.0,geometric
121,1.0,geometric
122,2.0,geometric
123,1.0,geometric
124,2.0,geometric
125,1.0,geometric
126,1.0,geometric
127,1.0,geometric
128,1.0,geometric
129,1.0,geometric
130,1.0,geometric
131,1.0,geometric
132,4.0,geometric
133,1.0,geometric
134,4.0,geometric
135,2.0,geometric
136,1.0,geometric
137,4.0,geometric
138,2.0,geometric
139,1.0,geometric
140,3.0,geometric
141,1.0,geometric
142,2.0,geometric
143,2.0,geometric
144,2.0,geometric
145,3.0,geometric
146,1.0,geometric
147,1.0,geometric
148,1.0,geometric
149,4.0,geometric
0,-5.41256204856832,logistic
1,2.734353067383646,logistic
2,8.071748467358539,logistic
3,6.758822861435194,logistic
4,12.976459706006622,logistic
5,-0.4587036709961564,logistic
6,7.007468204444143,logistic
7,0.3824490747024981,logistic
8,1.8542504378195106,logistic
9,2.488863502344712,logistic
10,1.9366821286318252,logistic
11,-0.21293239849153378,logistic
12,4.807751903656276,logistic
13,1.9640267740730892,logistic
14,3.8165312453827878,logistic
15,-4.518948949566029,logistic
16,-0.10814945521490159,logistic
17,1.1567315991697051,logistic
18,-5.455660219564711,logistic
19,3.560192849834813,logistic
20,-4.6629382908763475,logistic
21,3.700354378275145,logistic
22,6.326559833844341,logistic
23,0.26064552498674043,logistic
24,6.0177431854839245,logistic
25,-0.5689164570290179,logistic
26,-3.2030265495733765,logistic
27,8.296451080459999,logistic
28,-3.163625713980033,logistic
29,-7.690818712154902,logistic
30,-1.0831041838091382,logistic
31,-2.4411309323414816,logistic
32,7.91041915703507,logistic
33,-0.2930649189352178,logistic
34,0.9491249631124627,logistic
35,-6.767199479494012,logistic
36,5.522363504855734,logistic
37,-2.981905252290041,logistic
38,2.1021256379071973,logistic
39,-3.4396833081436915,logistic
40,1.7711162231782906,logistic
41,-4.628703291526328,logistic
42,-1.950207844602096,logistic
43,-12.113296923982823,logistic
44,-5.367562969303891,logistic
45,3.433291812171529,logistic
46,-8.056079783173555,logistic
47,-0.5745967196611078,logistic
48,-0.7045731735763521,logistic
49,0.3083474037690722,logistic
50,6.378947307738002,logistic
51,-3.40573005156412,logistic
52,8.19426949541927,logistic
53,-4.324339783057938,logistic
54,-3.0418129276296257,logistic
55,-9.846777731687874,logistic
56,2.66496301856204,logistic
57,-3.532237144113922,logistic
58,8.452743054172446,logistic
59,1.0411708321251876,logistic
60,5.692770416691662,logistic
61,1.671387768866487,logistic
62,-6.49091259255335,logistic
63,3.4965685402734605,logistic
64,-7.3493071116327,logistic
65,-1.6864916591772923,logistic
66,-3.2538325244036304,logistic
67,-0.9635204809741746,logistic
68,-12.179602137720284,logistic
69,-6.555588105251611,logistic
70,8.76625226851381,logistic
71,-4.267374800038967,logistic
72,-4.249867864913353,logistic
73,2.081376669338584,logistic
74,0.9972761986439697,logistic
75,-8.869754554661137,logistic
76,3.7174139062333817,logistic
77,7.724621912535293,logistic
78,-3.128225071981584,logistic
79,-0.12568617750603214,logistic
80,3.0266571071607755,logistic
81,-1.8794107761895769,logistic
82,7.690605753983556,logistic
83,-3.845734752440457,logistic
84,11.31184159770313,logistic
85,-2.019369775604799,logistic
86,-8.819944509338804,logistic
87,-1.5565385421924514,logistic
88,2.4025634852976663,logistic
89,7.066735658431513,logistic
90,-2.41475215502228,logistic
91,4.382761167435682,logistic
92,2.4360392668285185,logistic
93,-4.324093277664799,logistic
94,18.041118651805036,logistic
95,4.657811277797467,logistic
96,-1.2556154465212201,logistic
97,-0.5750490681151625,logistic
98,-0.82669208432961,logistic
99,-0.2642073526855061,logistic
100,-2.878450130508181,logistic
101,0.9793282200175375,logistic
102,10.828098255124964,logistic
103,-1.3370712811293066,logistic
104,1.0881297512992893,logistic
105,-5.738999170835503,logistic
106,-1.2349741631017537,logistic
107,0.3636380883324707,logistic
108,3.8076907197284497,logistic
109,-4.16503849474799,logistic
110,-0.3197186595019787,logistic
111,-5.953048821369663,logistic
112,12.838399376370498,logistic
113,-3.5795505908921275,logistic
114,17.283664277621746,logistic
115,6.321800320300143,logistic
116,-6.944438882937659,logistic
117,-4.784664313829001,logistic
118,2.457653204133634,logistic
119,6.274529860357341,logistic
120,6.134277462444194,logistic
121,-1.6009350981143053,logistic
122,-4.439523521873493,logistic
123,3.1876750637919145,logistic
124,24.111537016516763,logistic
125,-5.477010727340357,logistic
126,-4.431623350332622,logistic
127,0.9217615601468092,logistic
128,-0.7044151099094738,logistic
129,-0.19265006264253737,logistic
130,1.0839059382372906,logistic
131,2.476899322991923,logistic
132,-5.209327764667593,logistic
133,-5.171463331072229,logistic
134,2.819241004772061,logistic
135,-0.36052143781759893,logistic
136,2.692723546059319,logistic
137,-2.8649934852374592,logistic
138,6.168795041636818,logistic
139,3.9858630040041136,logistic
140,-9.259547068656712,logistic
141,-1.8249946182243684,logistic
142,2.4465450849076387,logistic
143,-3.6616570769169714,logistic
144,1.56833542469268,logistic
145,7.999563087537947,logistic
146,4.005588799899975,logistic
147,-0.853968070359131,logistic
148,-7.4172497162513515,logistic
149,-3.017883646222083,logistic
0,11.778466797989699,lognormal
1,1.8667073349365984,lognormal
2,0.125879448090429,lognormal
3,0.3985369979617452,lognormal
4,9.567907424135683,lognormal
